image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0031653.jpg,0,0,6,4.1607713e-05
ISIC_0028851.jpg,0,0,6,2.714706e-05
ISIC_0028964.jpg,0,0,8,3.651214e-05
ISIC_0028571.jpg,0,0,7,0.0046460456
ISIC_0069919.jpg,0,0,6,0.00012026349
ISIC_0029847.jpg,0,0,6,0.008025617
ISIC_0053980.jpg,1,0,6,0.000304758
ISIC_0027903.jpg,0,0,8,4.4174823e-05
ISIC_0065519.jpg,0,0,6,6.882172e-05
ISIC_0068462.jpg,0,0,6,0.00014567416
ISIC_0026316.jpg,0,0,6,2.1615533e-05
ISIC_0072622.jpg,0,0,6,1.4656082e-05
ISIC_0054115.jpg,0,0,6,0.00072176295
ISIC_0032388.jpg,0,0,6,1.0625957e-05
ISIC_0066003.jpg,0,0,6,0.00015896372
ISIC_0029663.jpg,0,0,6,0.0006344889
ISIC_0031654.jpg,0,0,6,6.632432e-05
ISIC_0055862.jpg,1,0,8,0.00012756334
ISIC_0065944.jpg,1,0,8,6.2876315e-05
ISIC_0072742.jpg,0,0,6,4.876225e-06
ISIC_0014711_downsampled.jpg,0,0,6,1.9666033e-05
ISIC_0025542.jpg,0,0,6,0.00028202476
ISIC_0030829.jpg,0,0,6,5.224255e-06
ISIC_0055186.jpg,0,0,7,0.0020072828
ISIC_0032996.jpg,0,0,3,0.0006094441
ISIC_0025396.jpg,0,0,6,3.469612e-05
ISIC_0029607.jpg,0,0,6,2.933629e-05
ISIC_0027232.jpg,0,0,6,6.27435e-05
ISIC_0026978.jpg,0,0,8,0.00016397225
ISIC_0028444.jpg,0,0,6,1.8002911e-05
ISIC_0070620.jpg,0,0,6,0.0009483186
ISIC_0032526.jpg,1,0,8,5.070849e-05
ISIC_0061257.jpg,1,0,8,8.487444e-05
ISIC_0061253.jpg,1,0,7,0.001078754
ISIC_0068673.jpg,1,0,6,0.0006261121
ISIC_0073126.jpg,0,0,6,3.398415e-05
ISIC_0033928.jpg,0,0,8,0.0003691325
ISIC_0010447.jpg,0,0,6,0.00013541967
ISIC_0030374.jpg,0,0,9,0.004113267
ISIC_0068023.jpg,1,0,6,0.00022894435
ISIC_0011378.jpg,0,0,6,0.0010171535
ISIC_0071030.jpg,0,0,6,0.0005609498
ISIC_0029985.jpg,0,0,1,0.002476645
ISIC_0072461.jpg,0,0,6,0.0026118355
ISIC_0067999.jpg,0,0,6,0.00231724
ISIC_0033673.jpg,0,0,8,8.553819e-05
ISIC_0072847.jpg,0,0,8,0.0007162158
ISIC_0030351.jpg,0,0,6,0.0034016795
ISIC_0067303.jpg,0,0,6,0.00015959563
ISIC_0060140.jpg,1,0,6,2.5277694e-05
ISIC_0027162.jpg,0,0,7,0.00037373143
ISIC_0033479.jpg,1,0,6,0.00035476426
ISIC_0029208.jpg,0,0,6,0.018072734
ISIC_0069813.jpg,0,0,7,0.0034773916
ISIC_0063001.jpg,0,0,6,0.001181649
ISIC_0033334.jpg,0,0,7,0.0022868726
ISIC_0071029.jpg,0,0,6,8.023601e-05
ISIC_0014940_downsampled.jpg,0,0,6,8.9732195e-05
ISIC_0032695.jpg,1,0,7,0.0020869405
ISIC_0069673.jpg,0,0,6,0.00020051766
ISIC_0072141.jpg,0,0,6,9.9849116e-05
ISIC_0013579_downsampled.jpg,1,0,6,3.912595e-05
ISIC_0034156.jpg,0,0,8,5.2253254e-05
ISIC_0025159.jpg,0,0,6,9.969995e-06
ISIC_0031079.jpg,0,0,6,0.0013466954
ISIC_0062194.jpg,0,0,6,0.00021028031
ISIC_0054080.jpg,1,0,8,8.322087e-05
ISIC_0057986.jpg,0,0,6,0.0005805028
ISIC_0030291.jpg,0,0,6,0.0013902138
ISIC_0028909.jpg,0,0,8,0.00014524243
ISIC_0025843.jpg,0,0,6,0.001069425
ISIC_0065248.jpg,1,0,6,1.6866874e-05
ISIC_0033517.jpg,0,0,6,9.43049e-06
ISIC_0033599.jpg,0,0,6,2.009072e-05
ISIC_0033699.jpg,0,0,7,0.0057182168
ISIC_0065341.jpg,1,0,6,4.9677557e-05
ISIC_0069908.jpg,1,0,7,0.0030115594
ISIC_0000177_downsampled.jpg,0,0,8,0.0018841702
ISIC_0069661.jpg,0,0,6,3.5779354e-05
ISIC_0059275.jpg,0,0,7,0.0030259737
ISIC_0054998.jpg,0,0,6,6.5300947e-06
ISIC_0034084.jpg,0,0,6,0.00056420476
ISIC_0059814.jpg,1,0,6,0.00043518207
ISIC_0012496_downsampled.jpg,0,0,6,2.0351814e-05
ISIC_0059525.jpg,1,0,6,1.807464e-05
ISIC_0033146.jpg,0,0,8,6.764702e-05
ISIC_0029610.jpg,0,0,7,0.0026398294
ISIC_0061254.jpg,0,0,6,0.00048740252
ISIC_0012215_downsampled.jpg,0,0,6,0.0040346985
ISIC_0028507.jpg,0,0,6,0.0012631625
ISIC_0033311.jpg,0,0,6,0.0001883036
ISIC_0028327.jpg,0,0,7,0.0030802018
ISIC_0071343.jpg,0,0,6,2.8901677e-05
ISIC_0069859.jpg,1,0,6,3.841295e-05
ISIC_0063845.jpg,1,0,8,0.0002941068
ISIC_0033445.jpg,0,0,6,1.1906455e-05
ISIC_0024678.jpg,0,0,6,1.1930554e-05
ISIC_0070200.jpg,0,0,7,0.003741996
ISIC_0069251.jpg,0,0,6,0.0008898876
ISIC_0032770.jpg,0,0,6,1.7691546e-05
ISIC_0028060.jpg,0,0,7,0.008260294
ISIC_0054144.jpg,0,0,6,0.0004745268
ISIC_0056094.jpg,0,0,6,0.00068230944
ISIC_0068634.jpg,0,0,6,0.0001245484
ISIC_0065024.jpg,0,0,8,0.036841694
ISIC_0058914.jpg,0,0,6,0.00011033292
ISIC_0034209.jpg,0,0,8,2.6299984e-05
ISIC_0054428.jpg,0,0,6,0.000535224
ISIC_0061005.jpg,0,0,6,3.1512518e-05
ISIC_0058477.jpg,0,0,6,0.00076870754
ISIC_0014013_downsampled.jpg,1,0,6,2.0986152e-05
ISIC_0063603.jpg,0,0,6,4.898835e-05
ISIC_0029409.jpg,0,0,6,1.1501091e-05
ISIC_0026816.jpg,0,0,6,8.956786e-06
ISIC_0029237.jpg,0,0,6,6.445164e-06
ISIC_0024844.jpg,0,0,6,2.9311856e-05
ISIC_0030608.jpg,0,0,6,0.0005877615
ISIC_0066308.jpg,1,0,6,0.00019894665
ISIC_0066270.jpg,0,0,6,0.00026896075
ISIC_0000360.jpg,0,0,6,0.015010599
ISIC_0031438.jpg,0,0,6,3.1500625e-05
ISIC_0067512.jpg,1,0,7,0.00023876179
ISIC_0073159.jpg,0,0,6,2.5534282e-05
ISIC_0056897.jpg,0,0,6,3.4711622e-05
ISIC_0064793.jpg,0,0,8,0.009836025
ISIC_0064281.jpg,1,0,6,9.447855e-05
ISIC_0012150_downsampled.jpg,0,0,6,9.735533e-06
ISIC_0065129.jpg,0,0,6,0.0013996834
ISIC_0027108.jpg,0,0,6,3.270796e-05
ISIC_0033654.jpg,1,0,6,5.3168787e-05
ISIC_0031485.jpg,0,0,6,1.3307766e-05
ISIC_0068356.jpg,0,0,6,0.0019049817
ISIC_0031205.jpg,0,0,6,6.9956805e-05
ISIC_0071045.jpg,1,0,6,0.00017016113
ISIC_0025240.jpg,0,0,6,0.00037792564
ISIC_0058060.jpg,0,0,6,0.000108480024
ISIC_0061359.jpg,1,0,6,1.4523412e-05
ISIC_0015132_downsampled.jpg,1,0,6,6.75901e-05
ISIC_0069742.jpg,0,0,6,0.0036766408
ISIC_0024957.jpg,0,0,6,0.003440192
ISIC_0032267.jpg,0,0,9,0.00083853543
ISIC_0069804.jpg,0,0,6,0.0015822959
ISIC_0032058.jpg,0,0,6,0.00014469812
ISIC_0029628.jpg,0,0,6,9.195555e-06
ISIC_0054800.jpg,0,0,6,0.00019666966
ISIC_0012911_downsampled.jpg,0,0,6,2.2311306e-05
ISIC_0060649.jpg,0,0,6,8.987732e-05
ISIC_0072880.jpg,0,0,8,7.163334e-05
ISIC_0026906.jpg,0,0,6,0.00084463693
ISIC_0069678.jpg,0,0,6,4.3700442e-05
ISIC_0064661.jpg,0,0,6,0.00035682775
ISIC_0059066.jpg,1,0,6,2.3051909e-05
ISIC_0069964.jpg,0,0,6,5.6341523e-05
ISIC_0031607.jpg,0,0,6,4.144121e-06
ISIC_0030068.jpg,0,0,6,1.8986826e-05
ISIC_0069257.jpg,1,0,6,0.0035777872
ISIC_0067775.jpg,0,0,8,0.0004355981
ISIC_0068756.jpg,0,0,6,0.0006293574
ISIC_0024492.jpg,0,0,9,0.00041547092
ISIC_0068475.jpg,0,0,6,1.1338358e-05
ISIC_0016057_downsampled.jpg,0,0,6,1.2338903e-05
ISIC_0058684.jpg,0,0,6,0.0012768259
ISIC_0012678_downsampled.jpg,1,0,6,2.5797579e-05
ISIC_0064251.jpg,0,0,8,7.275574e-05
ISIC_0071430.jpg,1,0,6,1.6083695e-05
ISIC_0000468.jpg,0,0,6,6.438992e-05
ISIC_0013996_downsampled.jpg,0,0,6,3.563037e-05
ISIC_0024816.jpg,0,0,6,0.00051230675
ISIC_0026008.jpg,0,0,6,0.0030390576
ISIC_0067214.jpg,0,0,6,2.2070099e-05
ISIC_0065593.jpg,0,0,8,6.6843844e-05
ISIC_0053558.jpg,0,0,6,0.0012686468
ISIC_0069385.jpg,1,0,6,2.5594683e-05
ISIC_0024855.jpg,0,0,6,9.71768e-06
ISIC_0073091.jpg,0,0,6,0.0011939707
ISIC_0033076.jpg,0,0,6,5.2012565e-06
ISIC_0012873_downsampled.jpg,0,0,7,0.006378064
ISIC_0063208.jpg,1,0,6,0.00097636925
ISIC_0033015.jpg,0,0,6,1.844368e-05
ISIC_0058956.jpg,0,0,6,1.3771856e-05
ISIC_0066415.jpg,0,0,6,8.824213e-05
ISIC_0025515.jpg,0,0,6,0.000814087
ISIC_0015950_downsampled.jpg,0,0,6,2.4152772e-05
ISIC_0029408.jpg,0,0,6,0.0010061897
ISIC_0054520.jpg,1,0,6,0.00046082388
ISIC_0026002.jpg,0,0,6,2.1992986e-05
ISIC_0002806_downsampled.jpg,0,0,6,8.333677e-06
ISIC_0030876.jpg,0,0,6,0.022718422
ISIC_0067274.jpg,1,0,6,0.00049616944
ISIC_0027334.jpg,0,0,8,0.00018416284
ISIC_0033755.jpg,0,0,6,6.6817406e-06
ISIC_0062828.jpg,0,0,6,8.658841e-06
ISIC_0067423.jpg,0,0,2,0.0006295804
ISIC_0058617.jpg,1,0,6,0.0015620482
ISIC_0032374.jpg,0,0,7,0.004596594
ISIC_0062497.jpg,1,0,8,4.5483426e-05
ISIC_0030938.jpg,0,0,6,0.0006792882
ISIC_0064466.jpg,0,0,6,7.263764e-06
ISIC_0055620.jpg,0,0,6,3.4437857e-05
ISIC_0028460.jpg,1,0,7,0.005298779
ISIC_0064101.jpg,0,0,6,0.00062874414
ISIC_0009880.jpg,0,0,2,0.0006495205
ISIC_0030861.jpg,0,0,6,1.9041106e-05
ISIC_0031104.jpg,0,0,6,0.0004111133
ISIC_0067030.jpg,0,0,6,3.498328e-05
ISIC_0028755.jpg,0,0,6,7.2809475e-05
ISIC_0065401.jpg,0,0,6,0.005321471
ISIC_0030259.jpg,0,0,6,2.3250133e-05
ISIC_0031791.jpg,0,0,6,0.00015930967
ISIC_0059868.jpg,0,0,8,8.898252e-05
ISIC_0055102.jpg,0,0,7,0.006555643
ISIC_0014181_downsampled.jpg,1,0,8,4.624182e-05
ISIC_0015006_downsampled.jpg,0,0,6,5.032343e-06
ISIC_0031796.jpg,0,0,6,0.00011175083
ISIC_0060036.jpg,0,0,6,0.00011288417
ISIC_0026840.jpg,0,0,6,9.185519e-06
ISIC_0012787_downsampled.jpg,0,0,6,0.00025260396
ISIC_0032929.jpg,0,0,7,0.003002452
ISIC_0025480.jpg,0,0,6,1.6580898e-05
ISIC_0066938.jpg,0,0,7,0.006620163
ISIC_0060312.jpg,0,0,6,4.894525e-05
ISIC_0034154.jpg,0,0,8,6.312023e-05
ISIC_0032401.jpg,0,0,6,6.23945e-06
ISIC_0025580.jpg,0,0,6,0.00080823567
ISIC_0012179_downsampled.jpg,0,0,6,0.005132786
ISIC_0070108.jpg,1,0,6,3.1032003e-05
ISIC_0015150_downsampled.jpg,0,0,6,1.4041673e-05
ISIC_0012383_downsampled.jpg,0,0,2,9.353388e-05
ISIC_0065723.jpg,1,0,8,0.00033705428
ISIC_0027856.jpg,0,0,6,3.7095622e-05
ISIC_0060579.jpg,0,0,6,6.318353e-05
ISIC_0055529.jpg,0,0,6,0.00039350032
ISIC_0014677_downsampled.jpg,0,0,6,0.0014009937
ISIC_0054074.jpg,0,0,6,0.08168335
ISIC_0032625.jpg,0,0,6,7.807817e-06
ISIC_0000339.jpg,0,0,6,0.0006589103
ISIC_0070412.jpg,1,0,6,0.0047958973
ISIC_0030010.jpg,0,0,6,0.0054138037
ISIC_0034223.jpg,0,0,6,0.0016598068
ISIC_0058624.jpg,0,0,6,2.7581156e-05
ISIC_0071735.jpg,0,0,6,1.0038967e-05
ISIC_0015291_downsampled.jpg,0,0,7,0.004709098
ISIC_0069201.jpg,0,0,7,0.0050703553
ISIC_0069767.jpg,0,0,6,3.6563844e-05
ISIC_0071909.jpg,0,0,6,2.393362e-05
ISIC_0054100.jpg,0,0,6,7.565586e-05
ISIC_0067329.jpg,0,0,6,5.4449534e-05
ISIC_0027246.jpg,0,0,6,5.316652e-05
ISIC_0033897.jpg,0,0,6,1.3221098e-05
ISIC_0012876_downsampled.jpg,0,0,6,0.00080934324
ISIC_0012788_downsampled.jpg,0,0,6,3.199824e-05
ISIC_0014623_downsampled.jpg,0,0,6,0.00012420768
ISIC_0029666.jpg,0,0,6,2.8004557e-05
ISIC_0067154.jpg,0,0,6,0.0016990101
ISIC_0056898.jpg,0,0,6,0.06868884
ISIC_0026255.jpg,0,0,6,0.004894488
ISIC_0061016.jpg,0,0,6,0.0019539094
ISIC_0072852.jpg,0,0,6,0.001163454
ISIC_0064376.jpg,1,0,6,5.544947e-05
ISIC_0054772.jpg,0,0,6,0.0005493228
ISIC_0030276.jpg,0,0,6,0.0029928274
ISIC_0028710.jpg,0,0,7,0.0004593769
ISIC_0029160.jpg,0,0,1,0.0003125872
ISIC_0000274.jpg,0,0,6,7.309651e-05
ISIC_0031049.jpg,0,0,6,9.884803e-06
ISIC_0031238.jpg,0,0,6,0.00032518888
ISIC_0026509.jpg,0,0,6,2.0680971e-05
ISIC_0027706.jpg,0,0,6,1.3534694e-05
ISIC_0065101.jpg,0,0,8,0.0017651314
ISIC_0025903.jpg,0,0,8,8.5720385e-05
ISIC_0034259.jpg,0,0,6,0.0016506633
ISIC_0029239.jpg,0,0,9,0.0007387628
ISIC_0034051.jpg,1,0,8,4.2599437e-05
ISIC_0028352.jpg,1,0,6,0.00014512292
ISIC_0058523.jpg,0,0,6,1.4051256e-05
ISIC_0062048.jpg,1,0,7,0.0028141085
ISIC_0026265.jpg,0,0,6,0.020434469
ISIC_0027115.jpg,0,0,8,8.0151374e-05
ISIC_0061002.jpg,1,0,6,2.543996e-05
ISIC_0028516.jpg,0,0,6,3.327322e-05
ISIC_0067896.jpg,1,0,6,9.386791e-05
ISIC_0014480_downsampled.jpg,1,0,6,1.3205042e-05
ISIC_0071181.jpg,0,0,6,0.0007873833
ISIC_0028369.jpg,0,0,6,3.5536912e-05
ISIC_0033658.jpg,0,0,8,0.00012575845
ISIC_0033074.jpg,1,0,6,0.0001858666
ISIC_0026146.jpg,0,0,6,0.0034341102
ISIC_0025519.jpg,0,0,6,0.0009073598
ISIC_0014219_downsampled.jpg,1,0,6,3.23352e-05
ISIC_0030915.jpg,0,0,6,0.0055214916
ISIC_0026640.jpg,0,0,6,0.006482962
ISIC_0062257.jpg,0,0,6,0.0010822711
ISIC_0029045.jpg,0,0,6,1.215444e-05
ISIC_0024843.jpg,0,0,6,4.3700915e-05
ISIC_0024796.jpg,0,0,6,7.055598e-06
ISIC_0069406.jpg,0,0,6,0.00050240837
ISIC_0025858.jpg,0,0,6,0.00029133764
ISIC_0000381_downsampled.jpg,0,0,6,0.0013693514
ISIC_0029484.jpg,0,0,6,3.1074687e-05
ISIC_0010057.jpg,0,0,6,3.3131713e-05
ISIC_0029356.jpg,0,0,6,0.0013767199
ISIC_0063473.jpg,0,0,6,1.5961643e-05
ISIC_0055315.jpg,0,0,6,0.00044722803
ISIC_0069148.jpg,1,0,6,0.0013935238
ISIC_0058447.jpg,0,0,8,0.00019682328
ISIC_0030321.jpg,0,0,5,0.0019091723
ISIC_0054324.jpg,0,0,6,0.0027094677
ISIC_0028494.jpg,0,0,8,0.00082884036
ISIC_0034011.jpg,0,0,8,9.80202e-05
ISIC_0057870.jpg,1,0,6,0.06673063
ISIC_0067116.jpg,0,0,6,0.0011197444
ISIC_0054897.jpg,0,0,8,0.00012945762
ISIC_0059717.jpg,0,0,7,0.0017653191
ISIC_0024682.jpg,0,0,6,3.833772e-05
ISIC_0028632.jpg,0,0,6,1.0242095e-05
ISIC_0031875.jpg,0,0,6,0.00026138092
ISIC_0071765.jpg,1,0,6,0.00027900242
ISIC_0032367.jpg,0,0,6,0.0017693129
ISIC_0066021.jpg,0,0,6,0.006470897
ISIC_0066965.jpg,0,0,6,0.0005310784
ISIC_0027766.jpg,0,0,7,0.005904932
ISIC_0009927.jpg,1,0,7,0.00037449115
ISIC_0065304.jpg,0,0,6,0.071731165
ISIC_0060378.jpg,0,0,6,0.0005358803
ISIC_0054905.jpg,0,0,6,0.00022903025
ISIC_0011208.jpg,0,0,6,4.66608e-05
ISIC_0071648.jpg,1,0,8,0.00069044344
ISIC_0066285.jpg,0,0,6,4.4833587e-06
ISIC_0015368_downsampled.jpg,0,0,6,8.527954e-06
ISIC_0026793.jpg,0,0,6,3.609579e-05
ISIC_0072212.jpg,0,0,8,8.823889e-05
ISIC_0054836.jpg,0,0,7,0.00037792703
ISIC_0061240.jpg,0,0,6,0.0004778728
ISIC_0069512.jpg,0,0,6,5.2009136e-06
ISIC_0026984.jpg,0,0,6,0.002798228
ISIC_0070598.jpg,0,0,6,5.6927653e-05
ISIC_0056004.jpg,0,0,6,0.0067370017
ISIC_0059845.jpg,0,0,6,0.006955058
ISIC_0027062.jpg,0,0,7,0.0021633597
ISIC_0033852.jpg,0,0,6,7.3709925e-06
ISIC_0055213.jpg,1,0,6,0.0015464633
ISIC_0072970.jpg,0,0,6,0.00017727078
ISIC_0015412_downsampled.jpg,0,0,6,0.0015340623
ISIC_0067136.jpg,0,0,3,0.0054957597
ISIC_0014716_downsampled.jpg,0,0,6,0.008197249
ISIC_0060338.jpg,0,0,6,0.00057955296
ISIC_0066391.jpg,0,0,6,0.00180206
ISIC_0028593.jpg,0,0,6,0.00026116628
ISIC_0033258.jpg,1,0,6,3.5301924e-05
ISIC_0028993.jpg,0,0,6,4.7928493e-06
ISIC_0068232.jpg,0,0,6,1.7499282e-05
ISIC_0024432.jpg,0,0,6,0.00015609048
ISIC_0033656.jpg,0,0,6,6.080247e-06
ISIC_0010093.jpg,0,0,6,2.2546064e-05
ISIC_0055768.jpg,0,0,1,0.004312567
ISIC_0055308.jpg,0,0,8,0.00011138852
ISIC_0000297.jpg,1,0,8,4.9132505e-05
ISIC_0029364.jpg,0,0,6,0.00019055652
ISIC_0069447.jpg,0,0,6,8.99095e-06
ISIC_0031934.jpg,0,0,6,6.011649e-06
ISIC_0054909.jpg,0,0,8,0.00010342403
ISIC_0025189.jpg,0,0,6,1.0695092e-05
ISIC_0057066.jpg,0,0,7,0.0030640205
ISIC_0033790.jpg,0,0,6,0.00018916439
ISIC_0026799.jpg,0,0,6,6.8493687e-06
ISIC_0027962.jpg,0,0,6,3.8624632e-05
ISIC_0029811.jpg,0,0,6,0.050869767
ISIC_0033285.jpg,0,0,6,4.813633e-06
ISIC_0055438.jpg,1,0,8,0.00017185223
ISIC_0013127_downsampled.jpg,0,0,7,0.00063194206
ISIC_0066982.jpg,0,0,7,0.00031933645
ISIC_0069925.jpg,0,0,7,0.00071161846
ISIC_0030574.jpg,0,0,6,0.0008570273
ISIC_0015972_downsampled.jpg,0,0,6,1.774342e-05
ISIC_0072185.jpg,0,0,6,0.0010782316
ISIC_0072076.jpg,0,0,6,5.9687885e-05
ISIC_0070689.jpg,1,0,6,4.9878043e-05
ISIC_0031077.jpg,1,0,8,0.00011886125
ISIC_0029986.jpg,0,0,6,1.2867583e-05
ISIC_0033595.jpg,1,0,6,4.2060812e-05
ISIC_0058119.jpg,0,0,7,0.010833751
ISIC_0061742.jpg,0,0,6,0.0002130774
ISIC_0057153.jpg,0,0,6,0.00071879703
ISIC_0059764.jpg,1,0,8,0.0004470566
ISIC_0031650.jpg,0,0,8,0.00028285285
ISIC_0032248.jpg,1,0,6,0.00012847029
ISIC_0032905.jpg,0,0,7,0.0059216954
ISIC_0055050.jpg,0,0,6,0.0019928317
ISIC_0061119.jpg,0,0,6,0.0011085653
ISIC_0062577.jpg,0,0,6,3.9242277e-05
ISIC_0025446.jpg,0,0,6,0.0006376959
ISIC_0030325.jpg,0,0,6,1.5691523e-05
ISIC_0060992.jpg,0,0,6,8.719481e-06
ISIC_0067117.jpg,0,0,6,5.905703e-05
ISIC_0031234.jpg,0,0,6,0.0007931145
ISIC_0025966.jpg,0,0,9,0.00035030706
ISIC_0070181.jpg,0,0,6,7.766746e-06
ISIC_0071389.jpg,0,0,6,5.327436e-06
ISIC_0064450.jpg,0,0,7,0.012660727
ISIC_0000152_downsampled.jpg,1,0,7,0.0037429193
ISIC_0055732.jpg,0,0,7,0.0029679951
ISIC_0024711.jpg,0,0,7,0.0007792774
ISIC_0033736.jpg,0,0,6,0.0047711427
ISIC_0068810.jpg,0,0,6,2.383909e-05
ISIC_0057484.jpg,0,0,6,1.9374389e-05
ISIC_0054478.jpg,0,0,6,6.6382534e-05
ISIC_0014139_downsampled.jpg,0,0,6,0.00074924843
ISIC_0029355.jpg,0,0,6,8.1047e-05
ISIC_0065074.jpg,0,0,6,0.0064359303
ISIC_0012351_downsampled.jpg,0,0,6,7.668554e-06
ISIC_0031566.jpg,0,0,6,6.090511e-06
ISIC_0030701.jpg,0,0,6,0.0003983897
ISIC_0001148_downsampled.jpg,1,0,6,3.7566613e-05
ISIC_0025967.jpg,0,0,6,1.4682437e-05
ISIC_0059862.jpg,0,0,6,4.235849e-05
ISIC_0026415.jpg,0,0,6,6.948533e-05
ISIC_0000222.jpg,0,0,8,6.6647706e-05
ISIC_0068130.jpg,0,0,6,0.0020320176
ISIC_0070082.jpg,0,0,6,0.00043741503
ISIC_0058222.jpg,0,0,6,7.2118266e-05
ISIC_0056152.jpg,1,0,7,0.00060417526
ISIC_0071042.jpg,0,0,6,0.00013818171
ISIC_0028168.jpg,0,0,6,0.0009805687
ISIC_0003539_downsampled.jpg,0,0,6,0.00058015547
ISIC_0064220.jpg,0,0,6,6.5357713e-06
ISIC_0033520.jpg,1,0,6,9.14838e-06
ISIC_0058147.jpg,0,0,6,4.137658e-06
ISIC_0028557.jpg,0,0,8,4.965444e-05
ISIC_0062147.jpg,0,0,6,0.0002891568
ISIC_0030122.jpg,1,0,6,6.3880645e-05
ISIC_0059462.jpg,0,0,6,0.00076968543
ISIC_0034079.jpg,0,0,6,1.3110902e-05
ISIC_0067283.jpg,0,0,6,0.00011863009
ISIC_0061688.jpg,0,0,6,6.109647e-05
ISIC_0026974.jpg,0,0,6,0.00014645884
ISIC_0062704.jpg,0,0,6,2.5720938e-05
ISIC_0014727_downsampled.jpg,1,0,6,0.005310733
ISIC_0058952.jpg,0,0,6,1.0286184e-05
ISIC_0014730_downsampled.jpg,0,0,7,0.0006130764
ISIC_0026814.jpg,0,0,6,0.00086379226
ISIC_0033037.jpg,1,0,6,0.0004700438
ISIC_0053929.jpg,0,0,6,7.6900815e-06
ISIC_0015969_downsampled.jpg,0,0,6,9.181519e-06
ISIC_0033541.jpg,0,0,6,6.479486e-06
ISIC_0027567.jpg,0,0,6,0.0054494897
ISIC_0032587.jpg,0,0,6,2.4889616e-05
ISIC_0027566.jpg,0,0,6,4.5230692e-05
ISIC_0072487.jpg,0,0,7,0.006853054
ISIC_0058715.jpg,0,0,6,2.819481e-05
ISIC_0071461.jpg,0,0,7,0.0051312624
ISIC_0067108.jpg,0,0,6,6.161683e-05
ISIC_0028270.jpg,0,0,6,0.0011126919
ISIC_0064851.jpg,1,0,6,0.00026897382
ISIC_0031634.jpg,0,0,6,0.0011095242
ISIC_0053950.jpg,0,0,7,0.0004384138
ISIC_0031547.jpg,0,0,6,0.0008221062
ISIC_0030917.jpg,0,0,6,1.2184354e-05
ISIC_0058054.jpg,0,0,6,0.0003496277
ISIC_0013748_downsampled.jpg,0,0,6,3.0528343e-05
ISIC_0071380.jpg,0,0,6,0.0003691485
ISIC_0027513.jpg,0,0,7,0.00045728032
ISIC_0061490.jpg,0,0,6,8.452071e-05
ISIC_0068728.jpg,0,0,6,8.986299e-05
ISIC_0070047.jpg,0,0,6,1.4236641e-05
ISIC_0060976.jpg,0,0,6,0.00019997527
ISIC_0060719.jpg,0,0,6,5.782166e-05
ISIC_0055057.jpg,0,0,8,0.00015822216
ISIC_0033683.jpg,0,0,6,1.9599618e-05
ISIC_0060246.jpg,0,0,6,2.4315308e-05
ISIC_0027447.jpg,0,1,0,0.53949493
ISIC_0024774.jpg,0,0,7,0.00043684378
ISIC_0068800.jpg,1,0,6,1.40593265e-05
ISIC_0028951.jpg,0,0,6,1.3459374e-05
ISIC_0028400.jpg,0,0,6,4.0552048e-05
ISIC_0057819.jpg,0,0,6,5.8734377e-06
ISIC_0026153.jpg,0,0,6,1.6340298e-05
ISIC_0059387.jpg,1,0,6,0.0002435785
ISIC_0067051.jpg,0,0,1,0.010279401
ISIC_0060803.jpg,0,0,6,0.008081491
ISIC_0056095.jpg,0,0,6,0.00072503014
ISIC_0064525.jpg,0,0,6,0.004486318
ISIC_0064916.jpg,0,0,6,0.001523685
ISIC_0065874.jpg,0,0,6,0.0029920319
ISIC_0069276.jpg,0,0,6,0.011903085
ISIC_0066774.jpg,0,0,7,0.008994146
ISIC_0070374.jpg,1,0,6,0.00054890575
ISIC_0062926.jpg,0,0,6,0.001996734
ISIC_0067380.jpg,0,0,6,0.0050870734
ISIC_0030860.jpg,0,0,6,0.00013281581
ISIC_0067646.jpg,0,0,6,0.00024350638
ISIC_0033504.jpg,0,0,6,0.00086361554
ISIC_0014692_downsampled.jpg,0,0,6,0.0012522937
ISIC_0028348.jpg,0,0,6,6.994311e-06
ISIC_0033789.jpg,0,0,6,3.736669e-05
ISIC_0057714.jpg,0,0,6,6.666807e-06
ISIC_0033226.jpg,1,0,6,3.0022831e-05
ISIC_0055259.jpg,0,0,7,0.013561199
ISIC_0062597.jpg,0,0,6,6.700285e-05
ISIC_0063359.jpg,0,0,7,0.00042980915
ISIC_0027138.jpg,0,0,2,0.00020154369
ISIC_0061281.jpg,1,0,6,0.00020217375
ISIC_0056924.jpg,0,0,6,6.4849264e-05
ISIC_0033306.jpg,0,0,7,0.0010371351
ISIC_0026641.jpg,0,0,6,0.0034752586
ISIC_0024755.jpg,0,0,6,1.01545875e-05
ISIC_0029265.jpg,1,0,6,8.2372e-05
ISIC_0031529.jpg,1,0,6,0.00041591297
ISIC_0028754.jpg,0,0,6,0.007975163
ISIC_0063299.jpg,0,0,8,0.00010100898
ISIC_0026066.jpg,0,0,6,1.2610336e-05
ISIC_0056807.jpg,0,0,6,1.5503929e-05
ISIC_0069881.jpg,0,0,6,0.00022505427
ISIC_0064489.jpg,0,0,6,8.8465335e-05
ISIC_0031806.jpg,0,0,6,1.5684762e-05
ISIC_0067222.jpg,0,0,7,0.004386197
ISIC_0000523.jpg,0,0,6,5.207678e-06
